"Order","Symbol","Name","Current Price","Price % Chg","Price $ Chg","Volume (1000s)","Vol % Chg vs 50-Day","EPS Rating","RS Rating","Ind Group RS","SMR Rating","A/D Rating","Comp Rating","50-Day Avg Vol (1000s)","% Off High","Price vs 50-Day","Price vs 200-Day","% Chg 12 Months","Price vs 150-Day","50-Day > 150-Day > 200-Day","ADR","ETF/Closed-End Fund","ETF"
"2416","HTCO","High-Trend Intl","0.32","0.57","0","826","-13.4","2","2","D-","-","E","4","973","-93","-73.2","-79.9","-72","-83.8","0","No","No","No"
"2417","HTCR","Heartcore Enterprises","0.56","3.03","0.02","29","-58","1","6","A-","D","C-","6","69","-83.42","-18.6","-47","-32.8","-52.2","0","No","No","No"
"2418","HTGC","Hercules Capital","17.69","1.67","0.29","1314","-3.1","58","26","C-","B","E","41","1357","-19.74","-1.5","-8","-10.4","-8.2","0","No","No","No"
"2419","HTGMQ","HTG Molecular Diagnostics","0","0","0","0","0","60","1","C-","E","E","3","0","-99.33","0","-66.7","-96","-35.7","0","No","No","No"
"2420","HTH","Hilltop Holdings","29.97","1.18","0.35","281","-23.9","73","34","D+","C","D+","53","373","-15.15","0.5","-2.6","-5.1","-1.6","0","No","No","No"
"2421","HTLD","Heartland Express","9.05","3.43","0.3","515","-15","16","18","E","E","B-","7","624","-33.8","4.5","-16.6","-24","-13.5","0","No","No","No"
"2422","HTLM","HomesToLife","3.63","0.41","0.02","3","-80.1","5","37","E","E","B","4","17","-73.58","-5.7","-12.7","-","-30.4","0","No","No","No"
"2423","HTO","H2O America","52.82","0.72","0.38","213","-39.3","93","39","B-","B","D+","78","280","-15.05","-1.1","-2.8","-5.3","-0.2","0","No","No","No"
"2424","HTOO","Fusion Fuel Green","0.29","-5.81","-0.02","2527","1243.9","34","8","A+","E","C-","30","191","-78.53","6.7","-37","-73.7","-30.4","0","No","No","No"
"2425","HTZ","Hertz Global Holdings","7.32","3.83","0.27","10500","-51.3","32","97","B","E","A-","68","21701","-22.04","32.8","76.9","47.5","65.1","1","No","No","No"
"2426","HUBB","Hubbell","398.86","2.12","8.27","715","3.4","83","60","C-","A","B","78","678","-17.14","13.2","-0.6","-5.4","-0.3","0","No","No","No"
"2427","HUBC","Hub Cyber Security","2.47","7.39","0.17","318","-2.7","64","3","A+","-","D+","31","333","-82.36","-24","-53","-74.5","-52.7","0","No","No","No"
"2428","HUBG","Hub Group Cl A","34.23","2.73","0.91","481","-36.6","47","16","D","D","B","22","691","-35.67","-0.8","-19","-22.9","-17.7","0","No","No","No"
"2429","HUBS","HubSpot","616.47","0.25","1.55","649","-10.4","94","37","D+","A","C-","73","710","-30.04","3.5","-1.2","4.2","-6.9","0","No","No","No"
"2430","HUDI","Huadi International","1.43","2.14","0.03","4","-68.6","6","14","C","E","D+","3","14","-58.55","-2.3","-21.1","-46.8","-14.6","0","No","No","No"
"2431","HUHU","HUHUTECH Intl","4.88","-5.24","-0.27","12","-81.4","5","89","C+","D","B","47","67","-50.66","5","48.7","-","11.5","1","No","No","No"
"2432","HUM","Humana","226.61","0.75","1.68","1555","-14","56","15","C","B","D","31","1814","-44.25","-13","-19.3","-35.6","-15.4","0","No","No","No"
"2433","HUMA","Humacyte","2.48","-1.98","-0.05","4595","-7.2","46","7","A-","E","B-","29","4972","-75.13","32.9","-40.4","-64.6","-30.5","0","No","No","No"
"2434","HUN","Huntsman","11.7","2.72","0.31","3243","-21.7","5","7","D-","D","D-","2","4060","-53.97","-15","-36.3","-54.4","-31.4","0","No","No","No"
"2435","HURA","TuHURA Biosciences","2.94","3.89","0.11","114","-45.1","57","19","A-","-","B","34","205","-79.86","-20.5","-38.5","-51.9","-29.4","0","No","No","No"
"2436","HURC","Hurco Cos","14.7","0.14","0.02","5","-78.5","8","17","C+","E","D+","8","24","-38.13","-3","-21.1","-15.5","-21.3","0","No","No","No"
"2437","HURN","Huron Consulting Group","153.61","3.12","4.65","370","45.2","98","94","B","A","B","96","253","-0.9","6.3","22.4","70.9","16.5","1","No","No","No"
"2438","HUSA","Houston American Energy","0.69","3.45","0.02","114","-62.5","2","5","E","E","B-","1","317","-78.44","-1.3","-40.5","-48.7","-40","0","No","No","No"
"2439","HUT","Hut 8","16.9","1.5","0.25","6956","13.3","29","91","B+","B","A+","74","6158","-47.1","27","0.8","79.4","-9","0","No","No","No"
"2440","HVII","Hennessy Cap Inv VII","10.01","0.1","0.01","2","-97.3","5","64","A","-","A","63","75","-0.2","0.9","173.6","-","105.2","1","No","No","No"
"2441","HVT","Haverty Furniture","21.18","4.59","0.93","108","-25.5","68","22","E","D","B-","33","146","-29.05","8.4","-7.7","-26.7","-2.1","0","No","No","No"
"2442","HVTA","Haverty Furniture A","20.71","0","0","0","0","67","19","E","D","D+","29","0","-27.81","6.4","-9.7","-29.9","-4.8","0","No","No","No"
"2443","HWBK","Hawthorn Bancshares","29.13","-1.45","-0.43","16","17.4","67","83","B-","A","C-","81","14","-18.97","1","3.6","55.5","-2","0","No","No","No"
"2444","HWC","Hancock Whitney","55.83","2.91","1.58","444","-42.7","77","71","C","A","C+","73","779","-10.53","7","3.2","17","1.1","0","No","No","No"
"2445","HWEL","Healthwell Acquisition I","10.47","0","0","0","0","4","65","C-","-","E","30","-","-11.91","1.1","2.1","-","1.7","1","No","No","No"
"2446","HWH","HWH International","1.35","0","0","57","-95.6","32","5","B-","-","B","11","1323","-81.25","7.5","-46.3","-77.1","-40.5","0","No","No","No"
"2447","HWKN","Hawkins","133.55","3.93","5.05","122","2","91","89","D-","B","C-","82","118","-4.3","15","12.4","43.6","13.5","0","No","No","No"
"2448","HWKZ","Hawks Acquisition Cl A","10.26","0","0","0","0","80","49","C","-","B-","62","-","-9.68","-","-","-","-","0","No","No","No"
"2449","HWM","Howmet Aerospace","169.69","2.79","4.6","2844","-1.1","97","96","A+","A","A-","98","2878","1.92","22.1","43.6","94.9","35.6","1","No","No","No"
"2450","HXHX","Haoxin Holdings","1.45","6.62","0.09","89","-86","46","4","E","B","C+","10","643","-76.95","50.2","500.8","-","350.6","1","No","No","No"
"2451","HXL","Hexcel","52.88","2.88","1.48","972","-26.1","87","20","A+","B","D-","61","1289","-25.57","0.1","-11.9","-27.1","-11.2","0","No","No","No"
"2452","HY","Hyster-Yale","41.49","4.8","1.9","63","-20.8","14","12","C+","C","D+","14","80","-50.86","1.8","-21.1","-47.5","-16.3","0","No","No","No"
"2453","HYAC","Haymaker Acqn Corp. 4","11.04","0","0","0","-99.7","37","68","A","-","C+","70","47","-1.43","0.4","2.2","5.4","1.7","1","No","No","No"
"2454","HYFM","Hydrofarm Holdings Group","3.45","8.15","0.26","9","-97.5","13","6","C+","E","B","7","369","-59.65","25","-34.5","-59.9","-30.6","0","No","No","No"
"2455","HYLN","Hyliion Holdings","1.14","-5","-0.06","1293","-21.1","15","7","D","E","D-","5","1643","-72.16","-23","-46.8","-20.5","-47","0","No","No","No"
"2456","HYMC","Hycroft Mining Holding","3.02","-2.58","-0.08","358","34.5","43","89","A+","E","B+","85","268","-23.54","-4.9","17.6","-13.2","14.3","1","No","No","No"
"2457","HYPR","Hyperfine","0.66","21.15","0.12","2313","85.5","32","11","B","E","D","7","1280","-65.26","-9.1","-30","-38","-27.8","0","No","No","No"
"2458","HZO","MarineMax","21.86","2.97","0.63","243","-38.7","43","15","C","D","B-","26","396","-42.77","1.4","-21.7","-21.5","-17.8","0","No","No","No"
"2459","IAC","IAC","37.16","2.34","0.85","701","-44","5","16","B+","E","B","19","1274","-18.58","1.4","-4.2","-11.5","-0.7","0","No","No","No"
"2460","IAG","IamGold","7.05","4.75","0.32","25271","71","39","94","A+","A","B+","96","14796","-15.87","6.1","22.9","68.3","17.9","1","No","No","No"
"2461","IART","Integra LifeSciences","13.12","6.67","0.82","1098","4.2","49","5","B","B","D-","23","1050","-59.83","-24.3","-36.7","-56.6","-38.3","0","No","No","No"
"2462","IAS","Integral Ad Science","7.96","1.53","0.12","760","-40.5","79","15","D+","C","B+","56","1278","-41.56","3.6","-20.4","-19.9","-17.8","0","No","No","No"
"2463","IAUX","i-80 Gold","0.53","2.12","0.01","8944","44.3","41","8","A+","E","C+","36","6205","-58.01","-11.1","-30.2","-52.9","-19.7","0","No","No","No"
"2464","IBCP","Independent Bk Michigan","32.06","1.97","0.62","40","-60.9","72","56","B-","B","B","66","103","-20.49","3.9","-4.5","23.8","-5.1","0","No","No","No"
"2465","IBEX","IBEX","28.35","-0.87","-0.25","123","-31.1","96","95","A+","B","A-","98","179","-11.63","11.7","30.8","79.9","23.9","1","No","No","No"
"2466","IBG","Innovation Beverage Group","0.68","4.57","0.03","375","-92.3","45","9","B-","E","B-","12","4940","-79.7","-0.8","-5.2","-","-14.3","0","No","No","No"
"2467","IBIO","iBio","0.81","-1.15","-0.01","183","-85.8","54","1","A-","E","D+","23","1270","-88.27","-59.9","-68.7","-62.6","-70.7","0","No","No","No"
"2468","IBKR","Interactive Brokers","212.53","2.87","5.92","1264","-36","97","93","A-","A","D-","96","1977","-10.15","20.3","24.2","61.4","15.3","0","No","No","No"
"2469","IBM","IBM","263.23","1.78","4.6","3283","-31.1","48","89","A+","B","C-","83","4768","-2.25","6.9","14.4","51.3","11.2","1","No","No","No"
"2470","IBO","Impact BioMedical","0.53","-2.84","-0.02","298","-97.5","7","1","A-","-","C","7","11811","-91.34","-38.7","-62.2","-","-66.4","0","No","No","No"
"2471","IBOC","International Bancshares","63.94","2.06","1.29","195","-37.9","82","50","D+","B","B-","68","290","-16.86","3.4","0.3","8.2","-1.5","0","No","No","No"
"2472","IBP","Installed Bldg Products","162.79","3.99","6.25","719","81.7","79","20","C+","B","C+","44","396","-42.08","-2.5","-17.4","-26.3","-13.1","0","No","No","No"
"2473","IBRX","ImmunityBio","2.53","0","0","7725","-8.9","46","8","A-","-","B","30","8328","-66.84","-4.4","-26.8","-61.2","-24.7","0","No","No","No"
"2474","IBTA","Ibotta","50.98","0.06","0.03","290","-37.9","15","13","D-","B","C+","13","469","-53.08","9.1","-14.4","-51.7","-15.3","0","No","No","No"
"2475","ICAD","ICAD","3.79","1.61","0.06","439","-52.8","27","98","B","D","A+","77","938","-5.6","33","72.4","136.1","56.7","1","No","No","No"
"2476","ICCC","Immucell","6.25","-4.14","-0.27","21","-21.7","81","95","B","C","B+","93","27","-8.63","18.8","37.6","43.8","29.6","1","No","No","No"
"2477","ICCM","IceCure Medical","1.13","6.6","0.07","364","37.4","16","87","B","D","B-","44","268","-31.93","-2","16.7","2.9","4.4","1","No","No","No"
"2478","ICCT","iCoreConnect","0.64","-10.75","-0.08","453","-98","5","5","A","D","B+","18","23332","-96.88","-70.9","-85.2","-96.4","-75.9","0","No","No","No"
"2479","ICE","Intercontinental Exchange","178.54","1.37","2.42","2831","-17.3","88","85","B+","A","D-","93","3465","-0.5","5.8","10.3","29.2","9.9","1","No","No","No"
"2480","ICFI","ICF International","86.75","1.68","1.43","147","-38.5","88","11","B","C","E","42","235","-51.72","2.1","-31.3","-40.8","-23.7","0","No","No","No"
"2481","ICHR","Ichor Holdings","16.94","3.23","0.53","373","-6.4","81","5","B","C","C","55","405","-60.33","-16.9","-39.2","-57.6","-38","0","No","No","No"
"2482","ICL","ICL Group","6.44","0.94","0.06","793","2","52","90","A-","C","B+","79","778","-7.34","2","23.7","31","15.7","1","No","No","No"
"2483","ICLR","Icon PLC","131.38","2.65","3.39","1784","12.1","72","6","D-","C","B","28","1563","-62.22","-13.6","-39.8","-60.1","-30.8","0","No","No","No"
"2484","ICMB","Investcorp Credit Mgmt","2.84","0.35","0.01","69","39.4","19","26","C-","C","D","23","50","-22.68","-4","-8.3","-12.1","-7.3","0","No","No","No"
"2485","ICON","Icon Energy","1.66","-1.19","-0.02","38","-83.4","5","1","D-","C","B","5","235","-98.92","-30.3","-96.9","-","-96","0","No","No","No"
"2486","ICU","SeaStar Medical Holding","1.21","-3.97","-0.05","153","-13.7","63","4","A-","-","D-","23","179","-91.26","-18.1","-56.3","-86.5","-38.5","0","No","No","No"
"2487","ICUI","ICU Medical","130.44","1.12","1.45","297","2.5","88","28","B","C","B-","62","300","-33.54","-6.8","-17.5","26.9","-15.8","0","No","No","No"
"2488","IDA","IDACORP","117.56","1.72","1.99","694","55.8","84","80","A-","C","B","87","447","-2.71","1.4","6.5","20.9","4","1","No","No","No"
"2489","IDAI","T Stamp","2.1","2.44","0.05","25","-62.9","55","5","A","D","C-","27","69","-88.8","4.9","-46.2","-76.6","-43.6","0","No","No","No"
"2490","IDCC","InterDigital","211.46","-0.38","-0.8","239","-34","98","93","B-","A","B","92","356","-8.84","1.8","16.8","91.3","8.4","1","No","No","No"
"2491","IDEXQ","Ideanomics","0.02","-33.33","-0.01","52","911.9","58","4","A","D","D+","26","5","-98.15","-6.9","-77.2","-96.8","-59.2","0","No","No","No"
"2492","IDN","Intellicheck","5.2","13.29","0.61","1412","583","19","98","A","D","A+","81","207","8.79","87.5","103.7","46.2","94.2","1","No","No","No"
"2493","IDR","Idaho Strategic Resources","14.04","4","0.54","442","39.1","35","91","A+","B","C-","81","312","-28.91","-5.7","5.3","45.5","5.6","0","No","No","No"
"2494","IDT","IDT B","62.03","1.76","1.07","196","45","96","94","A-","B","A","97","132","-0.8","18.7","31.9","47.5","24.6","1","No","No","No"
"2495","IDWM","IDW Media Holdings","0.3","0","0","0","-87.5","29","2","C","E","D","3","4","-33.33","-17.2","-15.6","-31.7","-16.3","1","No","No","No"
"2496","IDXX","IDEXX Laboratories","516.5","2.98","14.93","636","-28","84","84","B","A","C+","86","867","-2.66","16.7","14.9","-2.9","18.3","0","No","No","No"
"2497","IDYA","IDEAYA Biosciences","19.42","3.19","0.6","1683","19.7","4","13","A-","D","B","21","1436","-56.28","8.9","-24.7","-50.1","-14.3","0","No","No","No"
"2498","IE","Ivanhoe Electric","7.36","6.05","0.42","842","-7.6","62","60","C","C","B","52","894","-39.37","17.8","-0.8","-40.7","0.4","0","No","No","No"
"2499","IEP","Icahn Enterprises","8.62","0.58","0.05","1008","39.6","12","19","B","E","C+","16","725","-51.92","-2.8","-21.8","-48.7","-14.6","0","No","No","No"
"2500","IESC","IES Holdings","257.75","5.39","13.18","140","-16.6","97","94","C+","A","A-","97","168","-19.47","26.1","21.3","52.4","15.7","0","No","No","No"
"2501","IEX","IDEX","183.45","2.14","3.85","500","-27.5","71","26","C+","B","C","53","699","-22.99","3.1","-9","-16.5","-8.6","0","No","No","No"
"2502","IFBD","Infobird","1.06","2.91","0.03","8","-81.2","17","5","A-","E","D-","9","46","-77.49","-17","-42.1","-73.9","-41.2","0","No","No","No"
"2503","IFF","Intl Flavors & Fragrances","77.24","2.99","2.24","1639","-12.2","76","23","B-","C","D-","46","1878","-27.66","1.5","-12.6","-22","-8","0","No","No","No"
"2504","IFRX","InflaRx","1.82","-1.62","-0.03","113","-60.8","45","82","A-","D","A-","73","293","-35.35","34.5","5.3","28.5","0.8","0","No","No","No"
"2505","IFS","Intercorp Finl Svcs","36.25","-1.17","-0.43","373","91.9","94","93","A+","C","A-","94","212","-1.65","8.6","23.8","62.4","17.9","1","No","No","No"
"2506","IGC","IGC Pharma","0.33","-2.79","-0.01","106","-55.9","56","37","A-","D","B-","53","247","-40.45","9.6","-4.1","-31.2","-1","0","No","No","No"
"2507","IGIC","Intl General Insurance","23.04","-0.22","-0.05","118","-15.3","86","82","A-","B","C-","88","139","-17","-6.4","0.9","61.6","-5.8","1","No","No","No"
"2508","IGMS","IGM Biosciences","1.22","-2.4","-0.03","103","-37.3","24","4","A-","D","B-","11","162","-94.58","-0.1","-82.2","-86.9","-75.3","0","No","No","No"
"2509","IGT","Intl Game Technology","15.7","2.68","0.41","1851","8.1","13","19","C-","C","D-","7","1716","-34.94","-3.6","-15.9","-22.3","-11.5","0","No","No","No"
"2510","IGTA","Inception Growth Acqn","12.9","5.31","0.65","30","2107.1","5","85","A","-","B+","59","1","-7.86","10.4","12.4","9.8","11.9","1","No","No","No"
"2511","IHRT","iHeartMedia","1.31","6.5","0.08","409","-46.3","2","19","C+","E","B-","7","764","-53.87","1.7","-27.2","41.4","-29","0","No","No","No"
"2512","IHS","IHS Holding","5.49","2.04","0.11","1864","84.5","81","96","A","E","B-","88","1000","-12.86","7.1","47.7","61.1","40.7","1","No","No","No"
"2513","IHT","InnSuites Hospitality","2.31","-2.94","-0.07","4","44.1","3","89","C","E","D-","44","3","-14.44","-5.3","4.3","81.7","-1.7","1","No","No","No"
"2514","III","Information Services","4.83","4.77","0.22","294","78.3","65","96","B","D","A","82","165","-4.36","22.1","40.3","45.9","37.7","1","No","No","No"
"2515","IIIN","Insteel Industries","36.58","2.58","0.92","130","-25.9","84","89","B-","C","A-","93","175","-2.74","18.7","22.9","11.3","25.2","0","No","No","No"
"2516","IIIV","i3 Verticals Cl A","25.33","1.36","0.34","248","-6.3","85","80","A","C","C","89","264","-14.99","1.2","5.5","31.9","2.5","1","No","No","No"
"2517","IINN","Inspira Techs Oxy B.H.N.","0.44","-7.05","-0.03","247","-23.7","43","3","D-","-","D+","8","325","-81.98","-28.3","-55.9","-78.3","-52.9","0","No","No","No"
"2518","IIPR","Innovative Ind Prop","56.62","1.96","1.09","253","-33.2","62","8","C","C","C-","25","379","-59.07","0.9","-37.6","-49.2","-28.1","0","No","No","No"
"2519","IKNA","Ikena Oncology","1.18","3.07","0.04","229","136.3","50","17","A-","E","C-","36","97","-39.43","-1.7","-22.3","-14.3","-19","0","No","No","No"
"2520","IKT","Inhibikase Therapeutics","1.77","0","0","238","80.4","55","30","A-","E","D+","38","129","-57.86","-15.6","-18.8","-2.2","-28.3","0","No","No","No"
"2521","ILAG","Intelligent Living","0.41","-2.38","-0.01","134","-88.2","38","6","E","C","B","21","1137","-69.63","4.8","-47.8","-9.7","-42.5","0","No","No","No"
"2522","ILLMF","illumin Holdings","1.33","-1.48","-0.02","39","54.3","16","30","D-","D","D","20","25","-41.92","-8.3","-7.1","25","-12.1","0","No","No","No"
"2523","ILLR","Triller Group","0.61","-19.74","-0.15","767","48.2","36","2","B+","E","C-","10","522","-92.62","-35","-77.1","-86.1","-69.4","0","No","No","No"
"2524","ILMN","Illumina","82.49","2.64","2.12","2197","-4.8","76","14","D-","C","D-","34","2262","-47.34","4.5","-29.6","-22.3","-26.5","0","No","No","No"
"2525","ILPT","Indl Logistics Prop Tr","3.3","7.14","0.22","300","-25.8","33","20","C","E","B","27","408","-39.45","6.8","-14.2","-18.8","-6.5","0","No","No","No"
"2526","IMAQ","Intl Media Acqn Cl A","10.59","0","0","0","-50","13","39","C+","-","B-","36","0","-11.75","2.4","-2.1","-8.3","-1.8","0","No","No","No"
"2527","IMAX","Imax","28.09","4.15","1.12","1168","9.3","89","91","A+","B","C+","97","1047","1.15","12.2","19","59.6","14","1","No","No","No"
"2528","IMCC","IM Cannabis","1.87","-2.09","-0.04","16","46.3","71","14","B+","D","B","45","11","-58.35","16.6","-14.3","-47","-10.1","0","No","No","No"
"2529","IMG","CIMG","0.48","-2.18","-0.01","130","-83.9","52","4","C+","D","C","21","819","-93.94","-12.7","-39.2","-73.2","-29.6","0","No","No","No"
"2530","IMKTA","Ingles Markets Cl A","61.7","2.99","1.79","117","-9","15","26","A-","D","C-","27","129","-24.77","-1.3","-7","-17.7","-5.1","0","No","No","No"
"2531","IMMR","Immersion","7.5","3.02","0.22","292","-16.4","99","22","B-","A","B","75","350","-46.2","1.7","-10.8","-25.3","-8.2","0","No","No","No"
"2532","IMMX","Immix Biopharma","1.97","-1.01","-0.02","379","144.5","41","80","A-","-","B","62","156","-27.31","7.1","5.4","-11.6","4.4","0","No","No","No"
"2533","IMNM","Immunome","8.6","1.3","0.11","1711","36.5","4","14","A-","D","B-","21","1231","-48.84","11.4","-21.5","-40.3","-13.3","0","No","No","No"
"2534","IMNN","Imunon","2.27","95.69","1.11","97958","1032.1","45","98","A-","-","B-","55","8922","-37.81","166.5","146.2","-23.2","161.3","0","No","No","No"
"2535","IMO","Imperial Oil","72.34","0.91","0.65","239","-45.5","86","60","B","B","B-","76","431","-9.77","5.2","2.8","3.8","4.1","0","No","No","No"
"2536","IMPM","IMPAC Mortgage Holdings","0.04","7.12","0","3","-71.9","8","9","A-","E","C-","5","13","-53","-8.5","-9.5","76.4","-7.8","0","No","No","No"
"2537","IMPP","Imperial Petroleum","2.84","2.16","0.06","210","59.3","32","24","B-","C","B-","29","132","-37.58","12.9","-10.3","-35","-1.7","0","No","No","No"
"2538","IMRX","Immuneering","1.64","6.49","0.1","129","-32.2","22","79","A-","-","A-","48","193","-57.18","15.3","-7.5","10.8","-7.3","0","No","No","No"
"2539","IMTE","Integrated Media Tech","1.15","-3.77","-0.05","9","-99.6","81","21","A+","D","D-","55","2634","-63.72","-13","-12.8","-40.3","-12","0","No","No","No"
"2540","IMTX","Immatics","4.93","-3.52","-0.18","611","-15.7","23","14","A-","C","B-","29","710","-64.2","7.6","-33.2","-56.3","-18.8","0","No","No","No"
"2541","IMUX","Immunic","0.89","-3.01","-0.03","820","-7.5","39","13","A-","-","E","22","895","-57.82","-15.2","-25.9","-26.6","-19.4","0","No","No","No"
"2542","IMVIF","IMV","0","-","0","0","0","45","1","A+","E","D","22","0","-","-100","-100","0","-100","0","No","No","No"
"2543","IMVT","Immunovant","14.29","-1.18","-0.17","1241","-33.2","3","7","A-","-","D-","9","1862","-58.54","-9.3","-40.2","-50.1","-34.6","0","No","No","No"
"2544","IMXI","Intl Money Express","11.1","4.03","0.43","286","-18.8","71","7","B+","B","C","42","353","-50.4","-9","-35","-49.1","-34.1","0","No","No","No"
"2545","INAB","IN8bio","0.14","-0.69","0","3870","208.8","51","3","A-","-","D-","18","1265","-91.73","-16.5","-50.2","-85.7","-42.9","0","No","No","No"
"2546","INBK","First Internet Bancorp","24.59","4.24","1","90","39.6","19","14","B-","B","B+","31","65","-43.16","0.8","-24.2","-23","-22.8","0","No","No","No"
"2547","INBS","Intelligent Bio Solutions","1.41","0","0","62","-37.6","56","19","B","E","B-","34","110","-53","-1.1","-10.8","-39","-11.7","0","No","No","No"
"2548","INBX","Inhibrx Biosciences","13.13","2.1","0.27","100","-11.2","50","37","A-","B","B","63","113","-30.71","3.9","-6.1","-","-4.6","0","No","No","No"
"2549","INCR","Intercure","1.56","0.61","0.01","13","-3","32","21","B+","E","B-","27","13","-53.03","6.6","-5","-51.1","1.2","0","No","No","No"
"2550","INCY","Incyte","65.35","1.72","1.11","1266","-39.2","76","37","A-","B","B-","81","2122","-22.16","7.6","-3","12.1","-4.3","0","No","No","No"
"2551","INDB","Independent Bank","62.43","2.71","1.65","192","-44.5","48","50","C-","C","C-","45","353","-19.16","3","-2.2","19.4","-4.1","0","No","No","No"
"2552","INDI","indie Semiconductor","2.6","7.44","0.18","3408","-2.9","14","8","B+","E","B-","8","3514","-66.75","20.5","-26","-62.4","-23.2","0","No","No","No"
"2553","INDO","Indonesia Energy","2.52","-4.91","-0.13","178","-8.9","6","22","E","E","B-","5","207","-57.14","1.3","-16","-11.4","-12.7","0","No","No","No"
"2554","INDP","Indaptus Therapeutics","0.32","-12.11","-0.04","195","-62.8","36","1","A-","-","E","8","527","-89.54","-36.9","-67.1","-84.2","-61","0","No","No","No"
"2555","INDV","Indivior","11.83","5.02","0.57","1433","56.4","73","82","B","-","A","67","916","-36.39","14.8","12","-35.2","12.4","0","No","No","No"
"2556","INEO","INNEOVA Holdings","1.16","-4.13","-0.05","801","-79.8","92","1","D+","C","B+","39","4414","-85.97","17.8","-23.4","-","-42.5","0","No","No","No"
"2557","INFA","Informatica","23.92","6.08","1.37","68388","2018","86","68","A-","B","C","73","3233","-24.42","30.2","3.4","-24.6","6","0","No","No","No"
"2558","INFIQ","Infinity Pharmaceuticals","0","-","0","8","135.3","39","1","B-","E","D-","6","3","-","-100","-100","-","-100","0","No","No","No"
"2559","INFU","InfuSystem Holdings","5.19","-4.07","-0.22","207","44.3","69","11","A","C","C-","54","144","-47.94","-2.9","-24.9","-24.3","-26.5","0","No","No","No"
"2560","INGM","Ingram Micro","19.85","1.95","0.38","267","-37.1","48","22","A+","C","E","48","431","-22.73","9.1","31.7","-","-1.2","0","No","No","No"
"2561","INGN","Inogen","6.62","1.38","0.09","165","-48.7","58","10","B","D","D","32","315","-50.34","-4.1","-28.9","-25.9","-24.3","0","No","No","No"
"2562","INGR","Ingredion","139.42","2","2.73","453","-15.4","95","75","C-","C","B+","85","538","-10.31","4.6","3","16.1","2.6","0","No","No","No"
"2563","INHD","Inno Holdings","1.29","-2.27","-0.03","172","-83.6","13","1","A+","D","E","10","1054","-93.48","-73.9","-73.6","-75.1","-73.3","0","No","No","No"
"2564","INKT","MiNK Therapeutics","7.29","2.68","0.19","7","22.5","47","21","A-","-","C-","34","5","-47.14","-7.5","-6.6","-26","-7.1","1","No","No","No"
"2565","INLF","INLIF","1.2","0.84","0.01","22","-67","80","3","C+","A","D","39","69","-94.29","-15.5","-10.8","-","-33.1","0","No","No","No"
"2566","INLX","Intellinetics","12.31","-4.13","-0.53","5","32.7","3","89","D+","D","C","47","5","-25.39","-5.9","-2.1","94.5","-7.3","0","No","No","No"
"2567","INM","InMed Pharmaceuticals","2.78","0.72","0.02","14","-86.8","32","11","B","E","C","13","108","-82.29","3.6","-31.6","-54.5","-25.6","0","No","No","No"
"2568","INMB","INmune Bio","7.65","4.79","0.35","301","13.2","36","79","A-","D","B-","54","266","-27.14","0.3","14.7","-27.8","11","1","No","No","No"
"2569","INMD","InMode","14.54","2.18","0.31","1301","-22.5","58","17","B","B","C-","41","1506","-26.75","-8","-14.7","-23","-16","0","No","No","No"
"2570","INN","Summit Hotel Properties","4.49","8.19","0.34","1222","8.5","23","12","C","D","C-","12","1153","-37.81","-1.5","-26","-31.1","-23.6","0","No","No","No"
"2571","INNV","InnovAge Holding","4.04","2.8","0.11","25","-46.7","2","50","A","D","B+","43","49","-39.61","24.9","-9.5","-12.7","2","0","No","No","No"
"2572","INO","Inovio Pharmaceuticals","2","1.52","0.03","455","-30.3","48","7","A-","E","C","23","653","-83.78","9.4","-45.9","-82.1","-26","0","No","No","No"
"2573","INOD","Innodata","39.95","9.51","3.47","2217","27.4","81","96","A+","A","B","94","1747","-43.73","6.5","20.3","181.5","2.8","0","No","No","No"
"2574","INR","Infinity Natrl Rscs","17.13","-0.35","-0.06","193","-42.1","2","22","C+","B","B","42","345","-25.52","1.8","145.3","-","84","1","No","No","No"
"2575","INSE","Inspired Entertainment","7.87","4.03","0.31","163","25.4","56","17","B","-","C+","31","130","-32.26","-1.3","-13.2","-17.5","-13.5","0","No","No","No"
"2576","INSG","Inseego","8.54","4.91","0.4","152","36.4","30","16","A","-","C","21","109","-58.67","3.9","-30.3","8.5","-23.9","0","No","No","No"
"2577","INSM","Insmed","68.02","0.73","0.49","2330","-0.1","12","50","A-","-","D-","53","2289","-19.89","-4.5","-7.1","207","-6.8","0","No","No","No"
"2578","INSP","Inspire Medical Systems","143.15","-0.04","-0.06","514","10.7","81","17","B","B","C-","60","464","-36.38","-7.5","-21.7","-9.8","-19.2","0","No","No","No"
"2579","INSW","International Seaways","37.87","1.39","0.52","580","-26.3","7","24","B-","B","B-","22","771","-42.57","10.1","-7","-42.7","1.3","0","No","No","No"
"2580","INTA","Intapp","55.08","0.92","0.5","812","41.1","81","75","A-","B","C","91","576","-29.15","-1.8","-3","50.9","-9.5","0","No","No","No"
"2581","INTC","Intel","20.55","2.49","0.5","69432","-24.3","11","23","C-","D","C+","12","91911","-44.7","-4","-5","-34.7","-5.5","0","No","No","No"
"2582","INTE","Integral Acquisition 1","3.12","-71.61","-7.87","0","0","2","25","D","-","C","16","0","-74","-69.1","-71.4","0.5","-71.1","0","No","No","No"
